1.2082,-0.13927,0.49717,-0.31278,-0.65242,-0.15661,-0.24609,0.24034,5.5
1.6416,-0.13532,-0.16901,-0.042381,0.12915,-0.10658,-0.86435,0.14306,5.9
1.0437,-0.31193,0.70443,-0.5157,-0.86206,-0.064767,-0.64364,0.28003,7.7
1.6095,0.0889,-0.21647,0.051409,0.077583,-0.15114,0.15121,0.11218,5.2
1.3323,0.33936,0.39246,0.61997,0.65289,-0.20805,0.35806,0.48462,7.1
-0.14047,-0.75276,-0.88879,-0.4749,0.012149,0.21294,1.0433,0.34417,7.7
1.5054,-0.91459,-0.80735,-0.82634,0.36541,-0.36682,-0.17799,-0.43505,5
0.9313,0.10743,0.36704,-0.30565,-0.6556,-0.36739,-0.61914,0.61026,6.4
1.2457,0.90849,0.27645,-0.91468,0.34767,0.56096,-0.26814,-0.62739,4.5
1.382,0.1917,0.2497,0.46249,0.55004,-0.11623,0.31927,0.34157,3.7
1.6913,-0.41824,0.26821,-0.074696,0.19063,-0.012644,-0.3907,-0.075804,5
-0.59787,-1.6555,-1.1165,0.11866,-0.45421,2.3012,0.78817,0.40941,6.5
1.5088,-0.16041,0.33228,0.10231,0.34927,-0.17896,-0.068656,0.12045,4.9
0.97063,-0.14624,0.38621,0.31547,1.0834,-0.35676,0.48353,0.40833,6.9
-1.0836,2.4743,-1.8085,-3.6777,1.8046,0.22743,1.8861,-1.2546,6.7
1.6133,0.5643,-0.045411,0.098584,0.16768,0.091179,0.17781,0.094118,6.9
1.4673,-0.7277,-0.45545,-0.32542,0.096779,0.28252,-0.18257,-0.26001,5.4
0.88436,-0.058378,0.39409,-0.059979,0.36586,0.12026,0.24931,0.14392,7
1.99,-0.42985,-0.018471,-0.17158,0.27373,-0.070485,-0.47168,-0.2767,5.4
1.8532,-0.44402,0.038576,-0.22454,0.022102,0.019413,-0.55105,-0.20871,5.4
-0.64915,-0.068426,0.20244,-0.091644,-0.66408,-0.1269,1.0541,0.86904,7.6
-0.24493,-1.9447,-0.5643,0.043567,-0.067061,1.8815,0.27798,-0.037768,5.9
0.095469,-0.71479,-0.93631,1.249,-0.61443,3.0887,0.92485,0.7023,6.5
0.70212,-0.12224,-0.20757,-0.42491,-0.46412,-0.23552,0.53839,0.33741,7
0.98808,1.1638,-0.027656,-1.5116,0.98196,1.0025,-0.83053,-0.85156,7.7
-1.1754,0.015833,-0.71665,1.2829,-0.5369,0.13307,-2.0956,-0.44238,5.9
0.45588,-1.2259,0.06406,0.47896,0.6887,1.3475,-0.070216,0.3213,6.8
0.79993,-0.3026,0.47979,-0.22616,-0.37571,-0.0075397,0.090558,0.37047,7.4
1.2671,-0.38764,0.082865,0.16154,0.62902,0.00038958,-0.31736,0.19307,5.1
-0.51958,-0.91703,-0.97232,-0.43244,1.0716,-0.34148,1.4195,0.51047,7.4
-0.31878,-0.33827,0.013145,0.66013,1.3358,0.22031,-1.2156,1.2265,7.2
0.90541,2.1264,-0.42239,1.3387,0.015976,-0.38424,1.3222,1.4816,8.3
-2.8553,0.29546,-1.6389,-2.1566,-0.31967,-0.78515,-2.2402,1.8667,8
-1.9173,-0.39037,-1.8573,0.70211,0.10972,-0.065436,-0.84588,0.023368,6.2
-3.3109,1.2975,3.1139,1.83,3.4917,-0.77613,2.863,2.8952,9
1.1216,0.020287,0.30024,0.35644,0.50682,-0.13215,-0.39799,0.54377,6.8
0.42558,-0.90849,0.61284,0.28713,1.6082,-0.15894,0.35452,0.37188,6.8
-0.81254,-1.0396,-0.24384,-0.52137,-0.15693,0.2395,-0.50038,0.98163,7.3
1.4807,-0.27212,-0.25378,-0.19523,0.075673,-0.099931,-0.035901,0.030587,6.1
1.0993,-0.65541,-0.8191,-0.55441,0.40402,-0.36583,0.29649,-0.21103,2.5
0.80715,0.78821,-0.28997,0.32043,0.26201,0.18081,-0.049037,0.5643,7.2
-0.31878,0.71094,-1.3607,0.72238,0.60831,0.0061456,-3.2205,2.0436,7.7
0.79789,0.12946,-0.21187,-0.55253,-0.13683,-0.39681,0.14674,0.30381,7.8
0.55126,1.0348,-1.0043,0.48277,0.37704,-0.41273,-1.8987,1.4708,8.3
2.1185,-0.35298,0.059545,-0.22476,0.22888,0.1972,-0.66133,-0.39371,6.4
1.6706,-0.11941,0.21825,-0.062458,0.60549,0.055169,-0.34764,-0.11597,6.7
0.74361,-0.28258,0.4352,-0.1798,0.15031,-0.38705,0.3623,0.399,6.8
-1.092,-2.025,-1.0316,-1.0772,0.060912,0.82732,0.73479,0.3249,6.3
1.9114,-0.28982,0.010051,-0.15095,0.038894,0.020267,-0.3586,-0.17252,5.9
-1.7587,-2.4514,-2.5729,-0.22496,-0.38164,2.8466,1.211,0.22872,7.1
-0.97849,0.66496,-1.5184,-0.042116,0.091716,-0.73945,-3.9229,2.3892,8
-0.012885,-0.87094,0.93852,0.61373,1.3348,0.32099,0.63684,0.67298,7.1
0.40798,-0.55711,-1.5356,-0.82897,0.31625,-0.5221,1.1841,0.045028,6.5
1.6183,-0.53126,-0.06934,-0.26134,0.51224,-0.17153,-0.26395,-0.050292,4.5
1.0515,-0.35453,-0.55912,-0.2396,0.016645,0.063158,-0.76687,0.31235,6.7
0.39187,-0.64155,-0.04884,-0.5221,-0.0038139,-0.25534,-0.019506,0.41604,6.6
1.565,-0.2218,-0.59265,-0.35935,0.37713,-0.38186,0.1093,-0.089323,7.4
1.2038,-0.19349,-0.12666,-0.098465,0.069619,-0.094944,0.26492,0.16961,6.9
-0.78126,1.3596,0.72931,-1.3424,1.4015,1.5113,0.10849,-0.25806,8
0.22545,-0.6929,0.88214,-0.5767,-0.8266,0.045923,-0.23684,0.52402,7.8
0.93677,-0.39345,-0.51147,0.20768,-0.040293,0.80625,0.22838,0.27891,6.1
1.5703,-0.40486,-0.3734,-0.27722,0.2238,-0.12088,-0.16058,-0.24794,6.1
0.72436,1.1229,-0.036245,0.50205,0.70119,0.46322,0.62808,0.62586,8
0.38869,0.17985,-0.10419,-0.22252,-0.34549,-0.41641,1.0202,0.70587,6.7
1.4446,-0.19715,0.47066,-0.18037,-0.22644,-0.059219,-0.2102,0.12437,6.6
1.1282,-0.90732,0.12488,-0.15498,0.34827,0.24092,-0.1749,-0.079107,6.4
2.2613,-0.67053,0.011809,-0.37532,0.17945,0.16548,-1.1247,-0.4898,7.3
1.5726,0.36084,-0.045184,0.34776,0.036191,-0.0095991,0.24207,0.34051,7
1.1739,0.92135,-0.57526,0.30201,0.19104,-0.26012,0.22447,0.80534,8
0.45357,3.017,0.038528,-1.3143,1.1709,1.5215,-0.24292,-0.32577,8
1.3671,-0.55579,0.33187,0.051223,0.62055,0.022153,-0.28177,0.093916,7
1.0122,0.2743,-0.02114,0.40614,-0.04661,0.24149,0.18104,0.62918,6.6
1.6415,-0.11074,0.044195,-0.012114,0.12168,-0.038114,-0.062495,0.057126,6.3
0.45924,-0.27592,-1.1281,-0.85622,0.17507,-0.84541,0.79628,0.32508,7.7
1.4417,-0.73123,0.33184,-0.76077,-0.46041,-0.062634,-0.76976,-0.14119,6.9
1.5559,0.38902,0.0006431,0.30425,0.15347,-0.13853,-0.11826,0.4143,7.1
0.80278,0.065174,0.73692,-0.37288,-0.57638,-0.28738,0.071303,0.4739,7.4
0.71969,-0.13787,0.96253,-0.68419,-1.183,-0.42109,-0.22986,0.52965,6.5
0.89183,-1.3413,-1.2685,-1.2434,0.67384,-0.40589,0.24219,-0.47013,6.8
-1.0409,3.0199,-0.028372,-2.1071,1.3603,1.105,1.3072,-0.37168,7.5
1.265,-0.26225,-0.34727,0.075501,0.23261,0.2347,-1.3622,0.423,7.1
1.221,0.87252,-0.3919,0.03462,0.17096,-0.21072,0.78311,0.37943,6.6
1.1063,-0.0098693,-0.59413,-0.83963,0.3513,-0.155,0.16403,0.014566,7
0.85764,-1.1414,-0.43974,0.2262,0.033257,1.4845,-0.053447,0.085246,3.3
1.4277,-0.061118,-0.22928,0.063152,0.36937,-0.1111,-1.2028,0.38108,6.7
-1.3602,-0.82955,3.1462,-2.1389,-3.7455,-0.73349,-0.66203,1.2942,6.8
-0.94218,-2.2376,1.3147,-1.079,-0.13655,-0.037153,0.14151,0.18899,6
-1.7467,0.21147,-0.39554,1.7315,-0.57534,-0.094823,0.88482,-0.94631,8
0.47377,-0.089802,0.84505,0.51694,0.87931,-0.12561,0.31414,0.76485,7.4
-0.64403,1.1997,-1.0086,0.41728,0.11562,-0.72837,-2.0268,2.2975,7.8
1.3658,-0.019602,-0.039726,-0.24516,0.52968,-0.02213,-0.03592,-0.023582,6.5
1.1535,0.17126,-0.35489,-0.033277,0.18484,-0.2478,-1.3081,0.60672,7.6
1.2651,0.059996,-0.30476,0.082955,0.39247,-0.18903,0.56461,0.34127,6.9
1.456,0.56219,-0.098322,0.361,-0.082621,-0.082021,0.40853,0.48443,7
1.185,0.57306,-0.28425,0.36266,0.49254,-0.12556,-0.62253,0.68096,7.8
1.7143,-0.42388,-0.17408,-0.081454,0.28605,0.1685,-0.2725,-0.14616,6.7
0.87904,-0.55801,0.34971,-0.23075,-0.4214,0.64181,-0.44005,0.25104,6.3
0.17744,-0.58891,1.5432,-1.2367,-1.8262,-0.49487,-0.55913,0.61275,7
1.5967,-0.27868,-0.30523,-0.049035,0.067806,0.2011,0.014162,-0.0094559,6.6
1.0741,0.35084,0.19554,-0.10417,-0.44895,-0.40083,0.44852,0.53186,6.6
-0.058647,0.5432,0.042506,1.4464,0.42924,-0.83777,0.80293,-0.75285,6
1.9206,-0.27926,-0.22852,-0.1396,0.15505,-0.024139,-0.24248,-0.15439,5.4
-1.1506,0.61708,-2.4423,0.060725,0.39532,-0.15746,-2.1299,2.1165,7.8
1.8883,-0.47349,0.1877,-0.098588,0.3017,0.1867,-0.51493,-0.22046,6.3
0.8944,0.082818,0.1019,0.32489,0.35041,0.28692,0.53587,0.4373,6.2
1.6291,0.2614,-0.045014,0.096943,0.26623,0.37964,0.054714,0.012662,5
1.0183,-0.29475,0.98509,0.25955,0.66225,-0.23366,0.098246,0.409,7
1.8658,-0.0001389,0.091844,-0.035643,-0.093977,-0.080854,-0.19025,0.029626,5.7
1.2866,-0.26338,-0.12265,-0.29097,0.024357,-0.23465,-0.068734,0.14943,7.1
0.59799,-0.15657,-0.18167,-0.45218,0.87992,-0.40891,-0.67899,0.37078,6.8
1.4998,0.95999,-0.13939,0.30602,0.17402,-0.032937,0.44609,0.39521,7.5
1.4035,-0.87296,0.07468,-0.11677,-0.061798,0.67588,-0.37466,-0.11561,6.4
0.96509,0.42933,0.21131,-0.48342,0.26363,0.91306,0.076616,-0.17588,6
1.9497,-0.17825,-0.29728,-0.23481,0.1998,-0.11892,-0.19206,-0.072737,6.8
1.0511,-0.027134,-0.035704,0.12615,0.34216,-0.24469,0.222,0.20166,5.6
0.5736,1.076,0.20375,-0.73804,0.023548,0.26718,-0.74413,0.33998,7.5
1.3896,-0.0012822,-0.45689,0.03946,0.12682,0.023991,-0.79414,0.36542,5.8
-0.97709,-1.0026,1.1549,-0.29975,2.2926,-0.14036,-0.30366,0.74421,8.3
1.8432,0.10042,-0.22432,0.14035,0.14906,-0.011269,-0.2569,0.12806,6.6
-0.29204,0.48794,-1.2855,-0.85827,0.49761,-0.4023,0.1789,0.71423,8.7
0.40129,2.5937,-0.068046,1.3622,-0.26187,-0.36334,2.0849,1.8443,8
0.93004,-0.11793,0.094426,-0.22013,-0.31174,-0.038899,0.30592,0.38824,4.5
-2.38,-1.5612,-2.5336,-1.3757,0.33736,-0.053842,0.90544,0.73561,7.9
0.97487,0.098499,-0.51184,0.10245,-0.11742,0.14678,0.41131,0.50365,7.5
1.0686,-0.28395,-0.97536,-0.5028,0.21875,-0.40804,0.35784,0.13693,7.2
1.193,-0.63465,0.84445,0.43658,1.4952,-0.18575,-0.060241,0.16923,5.8
1.0859,-0.94192,-0.023234,-0.67318,-0.11947,0.23924,-0.502,-0.14801,7.1
1.3364,-0.028158,-0.26608,-0.011212,0.30116,-0.16377,-0.5919,0.36607,7.4
0.83516,1.188,-0.19253,-0.85989,0.44954,0.22064,0.46692,-0.092146,7.6
1.9573,-0.22017,0.0037548,-0.091176,0.10117,-0.019788,-0.42918,-0.079117,6
1.4669,0.088931,0.2209,-0.56237,0.23909,0.42254,-0.46465,-0.26074,6.9
1.1068,-0.021659,0.26089,-0.18781,-0.30438,-0.20141,0.080768,0.38819,7.3
1.9191,-0.042486,0.1066,-0.23145,0.11484,0.26225,-0.44936,-0.24585,6
0.63255,0.98209,0.72556,0.23621,-0.92453,-0.27874,0.84462,1.0845,6.4
1.6819,-0.75684,0.14083,-0.21711,0.17068,0.23361,-0.46581,-0.20881,5.1
0.9855,1.0018,0.35523,-1.0352,0.28966,0.88511,-0.73508,-0.30899,6.8
0.80835,-0.34172,-1.0447,-1.1813,0.42228,-0.50954,0.394,-0.1864,7.3
-0.55599,-0.82471,-1.855,-1.0894,0.66114,-0.85655,0.21487,0.65577,7.3
0.17202,-0.17781,0.8508,-0.32997,-0.70592,-0.055083,0.32566,0.75514,7.1
1.5167,-0.11524,0.24625,-0.50575,-0.14062,-0.02799,-0.80224,-0.051628,7.6
-3.6435,-1.7476,-0.50647,-3.9396,-2.1806,-2.2901,1.6726,1.202,7.8
1.4931,0.16932,0.079918,0.17821,0.091991,0.043426,0.20982,0.27457,6.2
0.54179,-0.18773,-0.75457,-0.35658,0.091351,0.18407,-0.4583,0.48091,7.4
1.4789,-0.51059,-0.19178,-0.077628,0.18014,0.6871,-0.12738,0.052087,6.2
1.259,0.49046,0.26418,0.11122,-0.35439,-0.27851,0.42261,0.55991,6.9
1.5888,0.64665,-0.18429,0.37824,0.14724,-0.099166,-0.022848,0.49491,7.4
1.8451,-0.22584,0.03464,-0.073004,0.071075,0.0075356,-0.29242,-0.03447,5.8
0.12605,1.9951,0.18374,1.2213,-0.54038,-0.13972,2.1867,1.8144,6
1.1526,-0.76777,0.74451,0.33361,1.2851,-0.03745,-0.087135,0.093669,6.9
1.6376,-0.082971,0.078141,0.08563,-0.086022,0.19353,-0.099083,0.16387,5.4
0.29446,2.8464,-0.080185,-1.4904,1.2763,1.3301,-0.8631,-0.32368,7.9
-4.342,-2.5447,-4.7429,-4.1467,0.75628,-2.4173,3.0192,0.72962,8.3
1.5878,0.47716,-0.047379,0.32147,0.0196,-0.043928,0.33364,0.40683,6.2
-0.029558,-0.28808,-0.30566,-1.2326,-0.52938,-0.96923,0.77513,0.53973,6.9
1.2988,-0.4113,0.082922,-0.19234,0.20974,0.011256,-0.11246,0.13069,5.9
1.6773,0.20813,-0.21453,0.17901,0.19742,-0.082977,-0.11195,0.28824,6.1
1.2924,0.0062332,-0.33734,0.32457,0.16203,0.50299,-0.18249,0.40953,7.3
1.8631,-0.16173,0.023679,-0.069482,0.086726,0.022012,-0.27841,-0.016837,5.9
1.5125,0.37175,0.25108,-0.2517,0.31416,0.22932,-0.0012248,0.066212,5
-0.25574,2.5537,-0.32143,-2.9293,1.353,1.1462,0.62838,-1.2608,7
1.8073,-0.061441,0.0024785,0.042235,-0.0012578,0.083698,-0.24538,0.091763,6.4
1.6121,-0.17438,0.25647,-0.061298,0.02742,-0.047553,-0.32887,0.15714,5.9
0.9293,-0.63715,0.50867,-0.46361,-0.70019,0.30222,-0.38577,0.20843,7
1.8323,-0.37722,-0.36426,-0.30327,0.27766,-0.13284,-0.34725,-0.14048,6.1
0.78152,-0.46361,0.99139,-0.82312,-1.2409,-0.21425,-0.78821,0.46751,6.9
1.5869,-0.75509,0.4789,-0.59785,-0.25352,-0.073808,-1.0439,-0.073637,6.7
1.6227,-0.64131,-0.067556,-0.2644,0.57396,-0.14616,-1.0137,-0.014455,6.3
1.3015,0.11292,-0.27827,-0.13919,0.16,-0.21049,-1.0767,0.47205,6.1
1.8067,0.27314,-0.18971,0.19801,0.17637,-0.10316,-0.11121,0.24579,6.9
-0.97709,-1.0026,1.1549,-0.29975,2.2926,-0.14036,-0.30366,0.74421,8.3
1.7726,0.031546,0.097322,-0.094239,-0.11273,-0.030374,-0.1877,0.092434,6.5
1.9078,-0.039527,-0.04829,0.09827,0.21585,0.16111,-0.15436,0.00097414,5.8
0.39628,0.11054,0.16461,-0.095518,0.82811,0.80141,0.13535,0.28036,7.2
0.47448,-0.10453,-0.72165,0.052006,-0.014303,-0.81775,-0.48203,-0.46054,7.3
1.3215,0.30323,0.3936,-0.3696,-0.17279,0.29501,-0.27917,0.10312,7.2
1.4997,0.2761,-0.20731,0.32187,0.22267,-0.11942,0.2238,0.22439,5.7
0.92033,-0.12401,0.67502,-0.51589,-0.87771,-0.29534,-0.74345,0.57898,5.9
0.35713,0.39291,-1.0224,-2.3802,0.9897,0.16686,0.26182,-0.8859,7.7
-0.26342,0.15048,1.3062,-0.39379,-0.79859,0.034974,0.62414,0.95099,6.5
1.4152,-0.13436,0.33702,-0.22428,-0.27415,-0.19106,-0.636,0.29409,7.1
1.44,-0.87752,-0.18814,-0.19213,0.32255,0.35576,-0.44654,-0.14965,6.1
1.8712,-0.0044487,-0.013439,-0.025523,0.087893,0.052616,-0.16745,-0.0009417,7.1
1.0197,-0.13139,-0.89849,-0.40833,0.18326,-0.72489,0.58856,-0.242,6
0.14003,0.56581,-0.11894,-0.18951,-0.57801,-0.45233,-0.033253,1.1913,7.4
1.7416,0.1884,-0.11436,0.17917,0.29332,-0.031783,-0.22924,0.22694,4.1
0.10759,-1.0564,-0.88549,-0.91131,1.2034,-0.9048,0.25153,0.32083,7
1.0432,0.25264,-0.21987,-0.28649,0.14394,0.28092,-0.26467,0.40444,7.1
1.3059,-0.46289,-0.79813,-0.69326,0.31408,-0.38719,-0.50926,-0.0099421,7.8
1.1752,-0.5775,0.3375,-0.1222,-0.045306,0.23668,-0.17524,0.17344,6.5
-0.90275,1.3452,0.047847,-2.7999,1.2862,0.3939,-0.086094,-0.52862,7
1.0537,-0.53958,0.1734,0.17184,0.053286,0.89816,-0.11531,0.24053,6.3
1.1496,-0.64302,0.044427,-0.069334,0.82798,0.08658,-0.20069,0.095719,5.5
1.5561,-0.22509,-0.12859,-0.38326,0.052852,-0.20361,-0.12744,0.0079942,7.4
0.54496,0.13351,0.0044564,-0.97691,0.39374,0.44319,-0.87882,0.08622,4.3
-3.1802,-1.1792,1.0797,-1.4,-2.91,-1.0721,-0.41045,0.08767,6
0.74899,0.05615,-0.091264,-0.30295,-0.3508,-0.23282,-1.1391,0.85417,8.6
1.8145,-0.47522,-0.15309,-0.13086,0.18207,0.20297,-1.0068,-0.021478,6.1
1.2572,0.39504,-0.044459,0.15428,-0.15775,-0.13709,0.22865,0.58226,6.6
-0.55026,-1.3015,-1.3591,1.3238,-0.6154,4.6861,0.84971,0.69199,7.3
0.37731,-0.42836,0.702,-0.3521,-0.78799,0.17394,-0.15336,0.67364,7.1
1.1808,-0.9068,0.22529,-0.30309,0.151,0.30901,-0.67162,0.050782,6.5
1.6987,0.1976,-0.069309,0.2674,0.11405,0.06104,0.032806,0.26711,5.5
1.7693,-0.32873,-0.071902,-0.16516,0.048698,0.70063,-0.42363,-0.18495,7.1
1.2915,0.30002,-0.2895,0.35988,0.12331,0.13724,0.20376,0.51503,7.3
1.5513,-0.38245,-0.18396,-0.15561,0.34906,-0.041241,-0.080479,0.0094834,3.3
1.1552,-0.32402,0.012453,-0.60623,-0.22782,-0.29702,-0.22243,0.14696,6.3
1.9877,0.020484,-0.059042,0.061497,0.13454,0.0032007,-0.37307,0.043118,7.2
1.2654,0.10361,0.53825,-0.59306,-0.35019,0.30869,-0.30878,0.062356,6.8
-0.34295,-1.2476,-0.62754,0.36698,0.095204,1.745,-0.019356,0.76651,6.9
0.73248,1.2893,-0.71909,1.0861,-0.071544,0.35416,1.7712,1.1797,6.3
1.5984,-0.51367,0.17457,-0.30681,0.5244,0.22838,-0.38025,-0.24099,6.2
0.69117,-0.36414,0.36662,-0.52454,-0.41596,-0.02321,-0.43932,0.4141,6.7
1.5316,-0.321,0.44118,-0.15431,0.71316,0.13722,-0.27836,-0.12282,5.3
1.4713,-0.26262,-0.24812,-0.36831,0.14798,1.1535,-0.33073,-0.34099,3.6
1.7624,0.15818,0.12588,-0.06826,0.029014,0.017389,-0.27075,0.23592,6.6
2.0544,-0.37939,0.057661,-0.1774,0.16475,0.12388,-0.50763,-0.22982,6.2
1.8976,-0.5813,0.28041,-0.30676,0.1767,0.011007,-0.60886,-0.22382,6.3
1.6429,-0.29843,-0.20845,-0.12626,0.13954,0.04362,-0.1654,0.024458,6.5
2.1227,-0.39333,0.11988,-0.088174,0.27881,0.046551,-0.52508,-0.21385,3.5
1.519,-0.027841,-0.11339,-0.25521,-0.056218,-0.20662,0.013416,0.13147,6.1
1.5247,-0.18141,0.13304,-0.34998,-0.27758,-0.19804,-0.11842,0.1139,5.7
0.65279,-0.50128,0.27472,-0.60074,-0.24286,-0.30633,0.30562,0.27487,6.3
1.7812,-0.41252,0.060354,-0.30306,-0.0059243,-0.039002,-0.34316,-0.11749,3.8
1.9631,-0.54347,-0.079414,-0.14152,0.23257,0.19292,-0.57664,-0.19505,4.6
1.8457,-0.1356,0.10048,-0.01992,0.15584,-0.062813,-0.22388,0.041761,6.1
1.1345,1.1906,-0.57657,0.40082,0.34011,0.054971,-0.51729,0.88207,7.9
0.61852,2.3997,-0.30202,1.5753,-0.061975,-0.20838,2.0353,1.8015,7.6
1.44,-0.49894,0.1414,-0.16903,-0.077734,0.22283,-0.24518,0.070472,5.3
1.9302,-0.26519,0.11501,-0.19214,0.0065036,-0.0093085,-0.49656,-0.049801,6
-0.67308,0.5054,-1.0148,0.43473,-0.094933,1.8557,-0.6152,1.4073,7.1
0.12267,1.5968,-0.057522,0.97381,-0.5717,0.071548,1.4559,1.7717,6.9
0.52997,1.3333,-0.2582,-0.85484,1.0533,0.39037,-0.30659,0.024455,8.5
-0.15424,-0.66833,0.11888,-1.0028,-1.1214,-0.15302,0.14017,0.67826,6.6
1.4405,0.46231,-0.19897,0.26832,0.19974,-0.005927,0.47672,0.41452,6.8
1.311,0.18038,-0.044974,0.39846,0.11071,0.27572,0.39747,0.46678,6.7
1.9082,-0.48011,0.11207,-0.069397,0.58775,-0.036358,-0.51547,-0.10983,6.5
1.5746,0.054173,-0.20815,0.17959,0.18761,0.084276,-0.50814,0.35736,6.5
-0.52667,-0.79056,0.12446,0.69857,-0.83179,1.9892,0.80508,0.83113,7
0.2998,-0.38827,-1.3369,-1.0463,0.13415,-0.90903,1.2162,0.32528,7
1.0346,-0.042817,-0.26846,0.14218,0.25665,0.15304,0.5898,0.42435,6.7
1.7959,-0.82748,0.5958,-0.10825,0.86738,-0.021342,-0.70834,-0.15477,6.5
1.1477,-1.0388,-0.082944,-0.4292,-0.081714,0.48649,-0.37412,-0.040952,5.4
1.5242,0.49051,0.17117,0.51385,0.31492,-0.097641,0.43554,0.53239,6.9
1.523,-0.40155,0.20974,-0.069425,0.032613,0.20558,-0.24437,0.11634,5
1.5267,-0.031448,-0.37029,-0.32509,0.1036,-0.046121,0.050935,0.068072,7.3
1.8287,0.15628,-0.011409,0.24601,0.074577,-0.070888,-0.15663,-0.091958,2.1
1.2874,0.31712,-0.3805,-0.027263,0.05046,-0.20794,0.35742,0.42252,7
0.3378,0.47345,0.52345,0.41119,0.45736,-0.53422,-0.2336,1.1935,8
1.1354,-0.084326,0.34907,0.0065197,-0.28408,0.14861,-0.20073,0.51078,6.5
1.1136,0.43876,-0.12888,0.34271,-0.060871,0.072881,0.33714,0.72367,7.2
1.2381,1.8098,-0.1858,1.1727,0.094865,-0.27643,1.5606,1.2553,7.2
1.0744,1.1826,-0.22693,0.81218,-0.052547,0.011436,0.87616,1.0592,6.7
-0.20129,0.64229,0.24842,-0.0092369,-0.4084,-0.66341,-1.7922,1.8355,7.9
0.66717,1.9024,-0.483,0.94826,-0.04489,-0.41566,1.3277,1.5373,8
0.41413,0.078987,1.1641,-0.56479,-0.40856,0.0044142,0.010459,0.5639,6.2
0.8644,-0.47744,-0.051918,-0.04845,0.048205,0.30381,-0.37162,0.47092,7.9
0.66396,1.0294,-0.016016,-1.4884,1.1159,1.1618,-1.1152,-0.54338,8.1
1.657,0.071737,-0.065991,0.15386,0.052398,0.1085,0.078545,0.25803,6.5
1.5025,0.31676,0.0045813,-0.086758,0.054183,0.5889,0.036852,0.074768,5.6
-1.705,-1.3904,0.30789,-0.67823,-1.1706,1.0178,-0.8426,1.4942,7.7
0.5666,0.4831,1.0027,0.45037,1.77,-0.0423,0.59203,0.58885,6.9
1.2102,0.9939,0.30712,-0.82544,0.37194,0.78702,-0.09199,-0.30526,6.4
2.0647,-0.52815,-0.027652,-0.27342,0.23265,0.012967,-0.63133,-0.21528,6.7
0.037214,-0.095794,-0.77921,0.11358,0.51123,-0.81949,1.0711,-0.12141,7
-0.36897,-0.61995,1.1221,-0.89368,-1.7386,0.14108,-0.58551,1.0517,7.6
1.0402,-0.76286,0.82249,-0.42068,-0.082103,-0.04453,-0.24676,0.23797,6.5
0.18746,0.19156,-1.3012,-0.40966,0.35772,-0.76479,1.3332,0.76024,6.3
0.046667,-0.88665,0.70142,-0.79715,-0.86526,0.040484,-0.73674,0.68248,7.1
1.0375,-0.67774,0.39825,-0.60844,-0.022418,-0.31218,-0.22815,0.18585,6.9
1.2659,-0.59526,0.029482,-0.20278,0.71846,-0.14244,0.11116,0.067859,4.9
1.8218,-0.75647,0.11978,-0.41909,0.11307,0.099669,-0.61976,-0.2067,6
2.0432,-0.031522,0.038671,0.039375,0.11491,0.060728,-0.24271,0.013737,4
-0.12003,-0.72745,-1.459,-0.021781,0.71629,0.54158,-0.63827,0.8979,7.4
-1.494,-1.5477,-0.68206,-2.2016,-1.2838,-0.56401,1.3212,0.58584,5.6
1.1846,-0.57576,0.16273,-0.2468,0.76437,-0.22098,0.13079,0.071747,5.5
0.1876,-1.3395,-0.80967,-0.17316,-0.34427,1.5385,0.2791,0.32614,6.9
1.1328,-0.29902,0.14911,-0.22021,0.20749,-0.2525,0.25512,0.28048,6.4
1.7002,-0.052995,-0.046087,-0.12019,-0.045045,0.099793,-0.054862,0.11994,6.6
0.69984,-0.85215,-0.19799,-0.66018,-0.27455,0.13616,0.20419,0.20091,5.3
1.405,-0.26872,-0.32883,-0.19145,-0.012536,0.10312,0.19264,0.14306,8
1.5504,-0.65912,0.66462,0.0075883,0.93381,-0.15201,-0.35258,0.055553,6.5
1.6414,0.083903,0.25038,-0.027419,-0.17854,-0.032486,-0.057055,0.25845,4.2
0.98076,-0.45386,0.47578,-0.26279,-0.77165,0.48007,-0.2396,0.41535,7.4
1.7064,0.281,-0.10118,0.256,0.095868,0.054727,0.2428,0.32436,6.9
1.9228,-0.026093,-0.0044191,-0.15166,0.20401,0.20073,-0.36889,-0.14889,5.4
1.3332,-0.1534,0.060045,-0.17586,-0.21525,0.056062,-0.46537,0.40688,7.3
1.2645,-0.19773,-0.54494,-0.41386,0.23818,-0.42134,0.48276,0.15975,6
-0.71449,-2.0872,-0.44785,-1.3574,1.3561,-0.60655,0.86774,0.055293,6.2
1.7599,-0.21863,0.436,-0.24855,-0.16372,-0.058538,-0.42732,0.08494,6.3
1.8695,-0.24439,0.010838,-0.060408,0.25491,0.033521,-0.43913,-0.10182,5.7
-3.1662,0.33787,-0.77892,3.0873,-1.1974,0.58306,1.2415,-2.6431,6.2
-0.028927,-1.1552,0.36518,-0.65504,0.3265,0.088287,-0.041422,0.39779,7.5
1.3954,0.45326,0.36034,0.097122,-0.39669,-0.16611,0.21963,0.58377,6.7
-1.6283,1.6968,-1.4605,-0.85737,-0.047338,-0.93848,1.2982,1.841,9.2
-2.7076,-2.1932,2.1199,-1.1062,2.1252,-1.5378,-0.5732,1.5412,7.7
